policy,stage1_trial,stage1_bbox,derived_crop_bounds,derived_crop_size,stage2_send_bbox_crop_relative,full_screen_send_bbox,semantic_correct,bbox_correct,nearest_candidate,distance_from_real_send,stage1_latency_ms,stage2_latency_ms,total_latency_ms
A,1,"[955.0, 118.0, 1005.0, 500.0]","(748, 950, 1368, 1080)",620x130,,"[954.3, 405.7, 967.5, 454.2]",True,True,send_primary,16.6,3168.0,4756.7,7924.7
A,2,"[955.0, 118.0, 1005.0, 450.0]","(757, 950, 1296, 1080)",539x130,,"[955.5, 402.1, 977.1, 456.0]",True,True,send_primary,13.6,2660.4,4824.0,7484.4
A,3,"[951.0, 118.0, 1000.0, 450.0]","(757, 948, 1296, 1080)",539x132,,"[949.9, 399.9, 970.7, 443.4]",True,True,send_primary,23.2,2788.8,4712.9,7501.7
A,4,"[955.0, 119.0, 1010.0, 640.0]","(723, 942, 1568, 1080)",845x138,,"[946.3, 405.2, 959.1, 464.6]",True,True,send_primary,21.6,2736.3,18052.7,20789.0
A,5,"[955.0, 118.0, 1005.0, 400.0]","(766, 950, 1224, 1080)",458x130,,"[949.4, 406.1, 973.5, 446.7]",True,True,send_primary,18.7,2936.4,5787.9,8724.3
B,1,"[955.0, 118.0, 1005.0, 500.0]","(700, 923, 1415, 1080)",715x157,,"[954.9, 395.5, 969.5, 432.7]",True,True,send_primary,28.8,3168.0,4732.1,7900.1
B,2,"[955.0, 118.0, 1005.0, 450.0]","(716, 923, 1337, 1080)",621x157,,"[953.5, 399.8, 968.0, 440.8]",True,True,send_primary,24.0,2660.4,4848.4,7508.8
B,3,"[951.0, 118.0, 1000.0, 450.0]","(716, 921, 1337, 1080)",621x159,,"[944.1, 397.2, 958.8, 444.1]",True,True,send_primary,29.9,2788.8,4668.0,7456.8
B,4,"[955.0, 119.0, 1010.0, 640.0]","(672, 913, 1633, 1080)",961x167,,"[916.5, 413.1, 924.2, 465.1]",True,True,send_primary,53.3,2736.3,4857.3,7593.6
B,5,"[955.0, 118.0, 1005.0, 400.0]","(731, 923, 1259, 1080)",528x157,,"[953.5, 395.9, 969.5, 431.6]",True,True,send_primary,29.5,2936.4,4963.4,7899.8
C,1,"[955.0, 118.0, 1005.0, 500.0]","(672, 896, 1463, 1080)",791x184,,"[935.3, 404.0, 948.9, 448.9]",True,True,send_primary,34.6,3168.0,4660.0,7828.0
C,2,"[955.0, 118.0, 1005.0, 450.0]","(674, 896, 1379, 1080)",705x184,,"[946.3, 393.3, 959.1, 435.5]",True,True,send_primary,33.5,2660.4,4748.0,7408.4
C,3,"[951.0, 118.0, 1000.0, 450.0]","(674, 895, 1379, 1080)",705x185,,"[934.9, 394.4, 948.6, 435.5]",True,True,send_primary,40.9,2788.8,4915.9,7704.7
C,4,"[955.0, 119.0, 1010.0, 640.0]","(672, 883, 1698, 1080)",1026x197,,"[930.7, 417.9, 941.6, 472.9]",True,True,send_primary,37.7,2736.3,5109.7,7846.0
C,5,"[955.0, 118.0, 1005.0, 400.0]","(696, 896, 1294, 1080)",598x184,,"[945.5, 393.0, 962.5, 433.5]",True,True,send_primary,33.6,2936.4,5008.3,7944.7
